codigo_web,nombre_completo_material,codigo_nacional,es_marca_propia,nombre_proveedor,nombre_matricula_nivel0,nombre_matricula_nivel1,nombre_matricula_nivel2,nombre_matricula_nivel3,nombre_matricula_nivel4,nombre_matricula_nivel5,txt_mas_informacion_del_producto,txt_instrucciones_de_uso,txt_composicion,ids_imagenes,URI_primera_imagen,eans
029815,"FARLINE GAFAS PRESBICIA TOPACIO 3,5 DIOPTRIAS",0298158,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029815.jpg' '0298158_P_1.webp' '0298158_P_2.webp' '0298158_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029815.jpg,"[{'EAN13': '8470000298158', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029791,FARLINE GAFAS PRESBICIA JASPE 3 DIOPTRIAS,0297915,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029791.jpg' '0297915_P_1.webp' '0297915_P_2.webp' '0297915_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029791.jpg,"[{'EAN13': '8470000297915', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029788,"FARLINE GAFAS PRESBICIA JASPE 1,5 DIOPTRIAS",0297885,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029788.jpg' '0297885_P_1.webp' '0297885_P_2.webp' '0297885_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029788.jpg,"[{'EAN13': '8470000297885', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029790,"FARLINE GAFAS PRESBICIA JASPE 2,5 DIOPTRIAS",0297908,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029790.jpg' '0297908_P_1.webp' '0297908_P_2.webp' '0297908_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029790.jpg,"[{'EAN13': '8470000297908', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
189923,E´LIFEXIR BABY CARE ACEITE DE MASAJE NATURAL 1 ENVASE 100 ml,1899231,False,PHERGAL. S.A.,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['189923.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/189923.jpg,"[{'EAN13': '8429449082484', 'fecha_asignacion': datetime.datetime(2020, 5, 11, 0, 0)}]"
189672,E´LIFEXIR BABY CARE CREMA FACIAL REPARADORA CALMANTE 1 ENVASE 50 ml,1896728,False,PHERGAL. S.A.,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['189672.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/189672.jpg,"[{'EAN13': '8429449082477', 'fecha_asignacion': datetime.datetime(2020, 5, 11, 0, 0)}]"
207121,BE+ MED PEDIATRICS LOCION HIDRATANTE CORPORAL 1 ENVASE 500 ml,2071216,False,CINFA. S.A.,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,[],,"[{'EAN13': '8470002071216', 'fecha_asignacion': datetime.datetime(2022, 9, 7, 0, 0)}]"
029800,"FARLINE GAFAS PRESBICIA ÓNIX 3,5 DIOPTRIAS",0298004,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0298004_P_1.webp' '0298004_P_2.webp' '0298004_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0298004_P_1.webp,"[{'EAN13': '8470000298004', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029810,FARLINE GAFAS PRESBICIA TOPACIO 1 DIOPTRIAS,0298103,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029810.jpg' '0298103_P_1.webp' '0298103_P_2.webp' '0298103_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029810.jpg,"[{'EAN13': '8470000298103', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029811,"FARLINE GAFAS PRESBICIA TOPACIO 1,5 DIOPTRIAS",0298110,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029811.jpg' '0298110_P_1.webp' '0298110_P_2.webp' '0298110_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029811.jpg,"[{'EAN13': '8470000298110', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029789,FARLINE GAFAS PRESBICIA JASPE 2 DIOPTRIAS,0297892,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029789.jpg' '0297892_P_1.webp' '0297892_P_2.webp' '0297892_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029789.jpg,"[{'EAN13': '8470000297892', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029765,FARLINE GAFAS PRESBICIA MORGANITA 2 DIOPTRIAS,0297656,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029765.jpg' '0297656_P_1.webp' '0297656_P_2.webp' '0297656_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029765.jpg,"[{'EAN13': '8470000297656', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029771,FARLINE GAFAS PRESBICIA CUARZO 1 DIOPTRIAS,0297717,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0297717_P_1.webp' '0297717_P_2.webp' '0297717_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0297717_P_1.webp,"[{'EAN13': '8470000297717', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029792,"FARLINE GAFAS PRESBICIA JASPE 3,5 DIOPTRIAS",0297922,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029792.jpg' '0297922_P_1.webp' '0297922_P_2.webp' '0297922_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029792.jpg,"[{'EAN13': '8470000297922', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029761,"FARLINE GAFAS PRESBICIA ÓPALO 3,5 DIOPTRIAS",0297618,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0297618_P_1.webp' '0297618_P_2.webp' '0297618_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0297618_P_1.webp,"[{'EAN13': '8470000297618', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029772,"FARLINE GAFAS PRESBICIA CUARZO 1,5 DIOPTRIAS",0297724,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0297724_P_1.webp' '0297724_P_2.webp' '0297724_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0297724_P_1.webp,"[{'EAN13': '8470000297724', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029805,FARLINE GAFAS PRESBICIA MALAQUITA 2 DIOPTRIAS,0298059,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029805.jpg' '0298059_P_1.webp' '0298059_P_2.webp' '0298059_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029805.jpg,"[{'EAN13': '8470000298059', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029763,FARLINE GAFAS PRESBICIA MORGANITA 1 DIOPTRIAS,0297632,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029763.jpg' '0297632_P_1.webp' '0297632_P_2.webp' '0297632_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029763.jpg,"[{'EAN13': '8470000297632', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029808,"FARLINE GAFAS PRESBICIA MALAQUITA 3,5 DIOPTRIAS",0298080,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029808.jpg' '0298080_P_1.webp' '0298080_P_2.webp' '0298080_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029808.jpg,"[{'EAN13': '8470000298080', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029767,FARLINE GAFAS PRESBICIA MORGANITA 3 DIOPTRIAS,0297670,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029767.jpg' '0297670_P_1.webp' '0297670_P_2.webp' '0297670_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029767.jpg,"[{'EAN13': '8470000297670', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029795,FARLINE GAFAS PRESBICIA ÓNIX 1 DIOPTRIAS,0297953,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0297953_P_1.webp' '0297953_P_2.webp' '0297953_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0297953_P_1.webp,"[{'EAN13': '8470000297953', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029787,FARLINE GAFAS PRESBICIA JASPE 1 DIOPTRIAS,0297878,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029787.jpg' '0297878_P_1.webp' '0297878_P_2.webp' '0297878_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029787.jpg,"[{'EAN13': '8470000297878', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029812,FARLINE GAFAS PRESBICIA TOPACIO 2 DIOPTRIAS,0298127,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029812.jpg' '0298127_P_1.webp' '0298127_P_2.webp' '0298127_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029812.jpg,"[{'EAN13': '8470000298127', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
186350,KUORA LOCION CORPORAL HIDRATANTE PEDIATRICA 1 ENVASE 400 ml,1863508,False,ORTI PIERA. NURIA,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['186350.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/186350.jpg,"[{'EAN13': '8470001863508', 'fecha_asignacion': datetime.datetime(2023, 11, 28, 0, 0)}]"
029807,FARLINE GAFAS PRESBICIA MALAQUITA 3 DIOPTRIAS,0298073,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029807.jpg' '0298073_P_1.webp' '0298073_P_2.webp' '0298073_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029807.jpg,"[{'EAN13': '8470000298073', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029776,"FARLINE GAFAS PRESBICIA CUARZO 3,5 DIOPTRIAS",0297762,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0297762_P_1.webp' '0297762_P_2.webp' '0297762_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0297762_P_1.webp,"[{'EAN13': '8470000297762', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
029813,"FARLINE GAFAS PRESBICIA ÓPALO 1,5 DIOPTRIAS",0298134,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029813.jpg' '0298134_P_1.webp' '0298134_P_2.webp' '0298134_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029813.jpg,"[{'EAN13': '8470000298134', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029804,"FARLINE GAFAS PRESBICIA MALAQUITA 1,5 DIOPTRIAS",0298042,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029804.jpg' '0298042_P_1.webp' '0298042_P_2.webp' '0298042_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029804.jpg,"[{'EAN13': '8470000298042', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029814,FARLINE GAFAS PRESBICIA TOPACIO 3 DIOPTRIAS,0298141,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029814.jpg' '0298141_P_1.webp' '0298141_P_2.webp' '0298141_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029814.jpg,"[{'EAN13': '8470000298141', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029797,FARLINE GAFAS PRESBICIA ÓNIX 2 DIOPTRIAS,0297977,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0297977_P_1.webp' '0297977_P_2.webp' '0297977_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0297977_P_1.webp,"[{'EAN13': '8470000297977', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029798,"FARLINE GAFAS PRESBICIA ÁGATA 3,5 DIOPTRIAS",0297984,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0297984_P_1.webp' '0297984_P_2.webp' '0297984_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0297984_P_1.webp,"[{'EAN13': '8470000297984', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029764,"FARLINE GAFAS PRESBICIA MORGANITA 1,5 DIOPTRIAS",0297649,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029764.jpg' '0297649_P_1.webp' '0297649_P_2.webp' '0297649_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029764.jpg,"[{'EAN13': '8470000297649', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
183834,OHO BABY CARE LECHE OLEOHIDRATANTE 1 ENVASE 500 ml,1838346,False,PARABOTICA. SL,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,[],,"[{'EAN13': '8470001838346', 'fecha_asignacion': datetime.datetime(2020, 2, 18, 0, 0)}]"
212511,SEBAMED BABY CREMA BALSAMICA 2 ENVASES 200 ml PACK 30% PROMOCION,2125117,False,PERRIGO ESPAÑA. S.A.,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,[],,"[{'EAN13': '8425091200276', 'fecha_asignacion': datetime.datetime(2022, 12, 14, 0, 0)}]"
016280,NEO PEQUES LOC HIDRATANTE 400M,0162800,False,NEOVITAL HEALTH. S.L.,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['016280.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/016280.jpg,"[{'EAN13': '8436036592431', 'fecha_asignacion': datetime.datetime(2023, 10, 27, 0, 0)}]"
029796,"FARLINE GAFAS PRESBICIA ÓNIX 1,5 DIOPTRIAS",0297960,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0297960_P_1.webp' '0297960_P_2.webp' '0297960_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0297960_P_1.webp,"[{'EAN13': '8470000297960', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029068,ORINAL TAPA 801027 601705,0290688,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,AYUDAS VIDA DIARIA,INCONTINENCIA Y ORINALES,ORINAL,ORINAL MASCULINO,ORINAL MASCULINO,,,,[],,"[{'EAN13': '3760223833911', 'fecha_asignacion': datetime.datetime(2022, 11, 24, 0, 0)}]"
217851,PLANT PIEL MUJ ZAP TACON 39,2178519,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515604733', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
217745,PLANT PIEL MUJ ZAP TACON 35,2177451,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515604764', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
018726,ROLLO IMPRESORA 3D GRIS 21.113.35,0187261,False,PRODUCTOS HERBITAS S.L. ORTO,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,['018726.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/018726.jpg,"[{'EAN13': '8435135590201', 'fecha_asignacion': datetime.datetime(2021, 2, 22, 0, 0)}]"
215189,PLANTILLAS SCHOLL LIQUIFLEX EXTRA 2 UNIDADES TALLA L,2151895,False,VEMEDIA PHARMA HISPANIA. S.A.,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,['215189.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/215189.jpg,"[{'EAN13': '5056585801001', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}]"
215185,PLANTILLAS SCHOLL LIQUIFLEX DIARIO 2 UNIDADES TALLA S,2151857,False,VEMEDIA PHARMA HISPANIA. S.A.,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,['215185.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/215185.jpg,"[{'EAN13': '5056585800974', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}]"
215184,PLANTILLAS SCHOLL GELACTIVE ZAPATOS FORMALES 2 UNIDADES TALLA L,2151840,False,VEMEDIA PHARMA HISPANIA. S.A.,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,['215184.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/215184.jpg,"[{'EAN13': '5056585802695', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}]"
217786,PLANT PIEL MUJ ZAP TACON 37,2177864,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515604757', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
215188,PLANTILLAS SCHOLL LIQUIFLEX EXTRA 2 UNIDADES TALLA S,2151888,False,VEMEDIA PHARMA HISPANIA. S.A.,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,['215188.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/215188.jpg,"[{'EAN13': '5056585800998', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}]"
122495,PLANT GEL MUJ  ZAP TACON 35-36,1224958,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515604771', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
122496,PLANT GEL MUJ  ZAP TACON 37-38,1224965,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515601251', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
033707,ROLLO IMPRES 3D VERD 21.113.36,0337079,False,PRODUCTOS HERBITAS S.L. ORTO,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,['033707.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/033707.jpg,"[{'EAN13': '8435135590218', 'fecha_asignacion': datetime.datetime(2021, 4, 6, 0, 0)}]"
122498,PLANT GEL MUJ  ZAP TACON 41-42,1224989,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515601275', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
215187,PLANTILLAS SCHOLL LIQUIFLEX DIARIO 2 UNIDADES TALLA L,2151871,False,VEMEDIA PHARMA HISPANIA. S.A.,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,['215187.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/215187.jpg,"[{'EAN13': '5056585800981', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}]"
217810,PLANT PIEL MUJ ZAP TACON 38,2178106,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515604740', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
032674,EVA MARMOL FUEGO 2mm 11.234.11,0326745,False,PRODUCTOS HERBITAS S.L. ORTO,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,['032674.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/032674.jpg,"[{'EAN13': '8435135522325', 'fecha_asignacion': datetime.datetime(2021, 8, 16, 0, 0)}]"
376764,PLANT PIEL MUJ ZAP TACON 42,3767644,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515604702', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
232678,PLANT PIEL MUJ ZAP TACON 40,2326781,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515604726', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
215183,PLANTILLAS SCHOLL GELACTIVE ZAPATOS FORMALES 2 UNIDADES TALLA S,2151833,False,VEMEDIA PHARMA HISPANIA. S.A.,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,['215183.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/215183.jpg,"[{'EAN13': '5056585802619', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}]"
122497,PLANT GEL MUJ  ZAP TACON 39-40,1224972,False,COMERCIAL ORTOP.FLEXOR S.L. DIV.ORT,ORTOPEDIA,PODOLOGIA,PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,OTRAS PLANTILLAS,,,,[],,"[{'EAN13': '8435515601268', 'fecha_asignacion': datetime.datetime(2021, 2, 18, 0, 0)}]"
